case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
72f5a8a71549f42b7009ea5d4b66499e,17a9e36e142c7e1e5fc68cf0e16484e4,5,5,9,0,0,1,1,1,3,1,2,0,3,1
49fe6e5eaeee620bcd88e9dcd4cf2e77,17a9e36e142c7e1e5fc68cf0e16484e4,4,4,8,0,0,1,1,1,3,1,2,0,3,1
9b054ea5b13178605715257579d09099,17a9e36e142c7e1e5fc68cf0e16484e4,3,3,7,0,0,1,1,1,3,1,2,0,3,1
b1b1b736c7db726acc234bb7091eac59,17a9e36e142c7e1e5fc68cf0e16484e4,2,2,6,0,0,1,1,1,3,1,2,0,3,1
55418a4e6a454aae58aaee15232a8d26,17a9e36e142c7e1e5fc68cf0e16484e4,1,1,5,1,2,1,1,2,3,1,2,0,3,3
62cba335e0ec1f0a4c811119990bb818,17a9e36e142c7e1e5fc68cf0e16484e4,0,0,0,5,3,1,1,2,3,1,2,0,3,3
e50e4d75195a7b071a10659a1dfafc85,17a9e36e142c7e1e5fc68cf0e16484e4,20,20,4,5,3,1,1,2,3,1,2,0,3,3
2a7f81d6c17f38736a5c8830c63d5dc1,17a9e36e142c7e1e5fc68cf0e16484e4,19,19,3,3,0,1,1,2,3,1,2,0,3,3
2311212c621275090296f6555a9089ea,17a9e36e142c7e1e5fc68cf0e16484e4,18,18,2,3,0,1,1,2,3,1,2,0,3,3
357fd8ac8f9b408626c87006bd279bed,17a9e36e142c7e1e5fc68cf0e16484e4,17,17,1,3,0,1,1,2,3,1,2,0,3,3
b66dbf71cfb1e76db4c2a4e639b18532,17a9e36e142c7e1e5fc68cf0e16484e4,16,16,0,4,1,1,1,2,3,1,2,0,3,3
8475a94b3fbb2433a38ec903cae906ed,17a9e36e142c7e1e5fc68cf0e16484e4,15,15,4,4,1,1,1,2,3,1,2,0,3,3
da1b47a46239af4e57fcb5324a7ce7ee,17a9e36e142c7e1e5fc68cf0e16484e4,14,14,3,1,0,1,1,2,3,1,2,0,3,3
2c85a3da1ce533c93758589c0cdb3187,17a9e36e142c7e1e5fc68cf0e16484e4,13,13,2,1,0,1,1,2,3,1,2,0,3,3
179aa14347a2f1047e63bc8d57be57a4,17a9e36e142c7e1e5fc68cf0e16484e4,12,12,1,5,3,1,1,2,3,1,2,0,3,3
4bde15a2c33676951a79238cfd20b3f7,17a9e36e142c7e1e5fc68cf0e16484e4,11,11,0,5,3,1,1,2,3,1,2,0,3,3
2306f1ab3176ebcfe3ead5830fe45fa7,17a9e36e142c7e1e5fc68cf0e16484e4,10,10,3,5,3,1,1,2,3,1,2,0,3,3
17dc820d5144c8e89030211fb84ede0b,17a9e36e142c7e1e5fc68cf0e16484e4,9,9,2,4,3,1,1,2,3,1,2,0,3,3
03934eb6bd637027fb7dfb79adebd78e,17a9e36e142c7e1e5fc68cf0e16484e4,8,8,1,4,3,1,1,2,3,1,2,0,3,3
de6165c43ba7862a0e2f7a95488e36e8,17a9e36e142c7e1e5fc68cf0e16484e4,7,7,0,4,3,1,1,2,3,1,2,0,3,3
d160069e5926bfd8817557906ce48f0d,17a9e36e142c7e1e5fc68cf0e16484e4,6,6,17,4,3,1,1,2,3,1,2,0,3,3
55bfc08226017976dc7b03a4956f52f6,17a9e36e142c7e1e5fc68cf0e16484e4,5,5,16,0,1,1,1,2,3,1,2,0,3,1
bd2e55952d17b14ce48591413c238c2e,17a9e36e142c7e1e5fc68cf0e16484e4,4,4,15,0,1,1,1,2,3,1,2,0,3,1
68298b9d6a22ec7b8f63602fd2a3bf37,17a9e36e142c7e1e5fc68cf0e16484e4,3,3,14,0,1,1,1,2,3,1,2,0,3,1
155ae08eb8d6fde304e6935d23e42cd2,17a9e36e142c7e1e5fc68cf0e16484e4,2,2,13,0,1,1,1,1,3,1,2,0,3,1
1de031f43345b047eb7853f14ee35112,17a9e36e142c7e1e5fc68cf0e16484e4,1,1,12,0,0,1,1,1,3,1,2,0,3,1
fdf9294f66de7acb17652bb7e98f6947,17a9e36e142c7e1e5fc68cf0e16484e4,0,0,3,2,1,1,1,2,3,1,2,0,3,3
9d2362ae86eb2d840f7d249e992977f2,17a9e36e142c7e1e5fc68cf0e16484e4,7,3,2,0,0,1,1,2,3,1,2,0,3,3
70e714d07cde4c49d988f9eb79d640df,17a9e36e142c7e1e5fc68cf0e16484e4,6,2,1,0,0,1,1,2,3,1,2,0,3,3
e2707f451bd42a8f3d1d24c607beff10,17a9e36e142c7e1e5fc68cf0e16484e4,5,1,0,2,0,1,1,2,3,1,2,0,3,3
829d22313c40540579943f9493527bd2,17a9e36e142c7e1e5fc68cf0e16484e4,4,0,4,2,0,1,1,2,3,1,2,0,3,3
2b9246165387bafc1cede8e70fc3f03e,17a9e36e142c7e1e5fc68cf0e16484e4,3,2,3,2,0,1,1,2,3,1,2,0,3,3
53de5596b92d9ad43a7ec7202a4d56bb,17a9e36e142c7e1e5fc68cf0e16484e4,2,1,2,2,0,1,1,2,3,1,2,0,3,3
08b8590e1b3914c27a0183771804513f,17a9e36e142c7e1e5fc68cf0e16484e4,1,0,1,2,0,1,1,2,3,1,2,0,3,3
a174786db51b0a7181aeef40345cef25,17a9e36e142c7e1e5fc68cf0e16484e4,0,0,4,1,0,1,1,2,3,1,2,0,3,3
82503953e459c6aa80ba62fee13899ca,17a9e36e142c7e1e5fc68cf0e16484e4,7,7,3,2,1,1,1,2,3,1,2,0,3,3
3b03a8cc3ea092aa010d440edacae4e8,17a9e36e142c7e1e5fc68cf0e16484e4,6,6,2,4,3,1,1,2,3,1,2,0,3,3
53745b03ef98c415d6d01b65f6fa8db2,17a9e36e142c7e1e5fc68cf0e16484e4,5,5,1,4,3,1,1,2,3,1,2,0,3,3
79b48297f306faaf61fcf521b6ae05b5,17a9e36e142c7e1e5fc68cf0e16484e4,4,4,0,4,2,1,1,2,3,1,2,0,3,3
c2e2ef1d8420cc1ce1968e3007c52a4c,17a9e36e142c7e1e5fc68cf0e16484e4,3,3,1,4,2,1,1,2,3,1,2,0,3,3
e804fe7aeb53bf1dd6d92d18ef3714d3,17a9e36e142c7e1e5fc68cf0e16484e4,2,2,0,3,2,1,1,2,3,1,2,0,3,3
5d76da211fef6360a051ea44c97fd622,17a9e36e142c7e1e5fc68cf0e16484e4,1,1,0,3,2,1,1,2,3,1,2,0,3,3
fa89c98dd6c49bdca4b7022e080576d3,fcb85b02b500fed1cc8156457b992921,0,7,3,4,3,1,3,0,3,1,2,0,3,3
74ab5e7804b998d68c46a7c338deaea0,fcb85b02b500fed1cc8156457b992921,6,6,2,3,3,1,3,0,3,1,2,0,3,3
806903fc6f0b8a1683bd71b257ad23c6,fcb85b02b500fed1cc8156457b992921,5,5,1,3,3,1,3,0,3,1,2,0,3,3
6592ecfc146c13b40f87b199007347fc,fcb85b02b500fed1cc8156457b992921,4,4,0,3,3,1,3,0,3,1,2,0,3,3
e734d3deeb9518898281ce020dd53096,fcb85b02b500fed1cc8156457b992921,3,3,0,3,3,1,3,0,3,1,2,0,3,3
d91f42b71af2ba25ff19269d12bf544e,fcb85b02b500fed1cc8156457b992921,2,2,0,2,3,1,3,0,3,1,2,0,3,3
ec65ecb094dbbf62aeede121cf097cd6,fcb85b02b500fed1cc8156457b992921,0,0,0,3,0,1,3,0,3,1,2,0,1,3
df649bf05873b5842cdb5b296848854c,fcb85b02b500fed1cc8156457b992921,6,13,0,4,2,1,3,0,3,1,2,0,1,3
26ae382526faf1f24d5ded4e2c408997,fcb85b02b500fed1cc8156457b992921,5,12,0,4,2,1,3,0,3,1,2,0,1,3
54168cb6a64f64ff7a47f1c5b029e256,fcb85b02b500fed1cc8156457b992921,4,11,0,4,2,1,3,0,3,1,2,0,1,3
80d6af343819929c9417e0b23f310403,fcb85b02b500fed1cc8156457b992921,3,10,0,3,1,1,3,0,3,1,2,0,1,3
f3c074e0c5ca2f87875490430a1cc57b,fcb85b02b500fed1cc8156457b992921,2,9,0,4,2,1,3,0,3,1,2,0,1,3
2a44fab549cbc2415a32b70d5a968e11,fcb85b02b500fed1cc8156457b992921,1,8,0,4,3,1,3,0,3,1,2,0,3,3
9d660ee56461906db7e2dc31ba71fb59,fcb85b02b500fed1cc8156457b992921,0,7,0,2,0,1,3,0,3,1,2,0,1,3
498b50cecb5d6ea7d7f4190bfe64a132,fcb85b02b500fed1cc8156457b992921,6,6,0,2,0,1,3,0,3,1,2,0,1,3
bee2fd07b734ca617963696e76292b75,fcb85b02b500fed1cc8156457b992921,5,5,0,2,0,1,3,0,3,1,2,0,1,3
f9828394ad849402bb1db421a73dbdc7,fcb85b02b500fed1cc8156457b992921,4,4,0,2,0,1,3,0,3,1,2,0,1,3
3ba37d713bb970cedfeda85ad37ac932,fcb85b02b500fed1cc8156457b992921,3,3,0,3,1,1,3,0,3,1,2,0,1,3
202dbc3b76b479b2ecda32a0b526fc77,fcb85b02b500fed1cc8156457b992921,2,2,0,3,0,1,3,0,3,1,2,0,1,3
a67dace1040ac2d6014b6f0dcbf83017,fcb85b02b500fed1cc8156457b992921,1,1,1,3,0,1,3,0,3,1,2,0,1,3
4bb8b381b71fed6da7bd5b3be4d8b53d,fcb85b02b500fed1cc8156457b992921,0,21,11,0,1,1,3,0,3,1,2,0,3,1
456ab9f997c5e25e18f617989f1d6427,fcb85b02b500fed1cc8156457b992921,13,20,10,0,1,1,3,0,3,1,2,0,3,1
14edbf910493731925fbb2d349ec131f,fcb85b02b500fed1cc8156457b992921,12,19,9,0,1,1,3,0,3,1,2,0,3,1
75bbb4e8efb48dfcda740787aa05a801,fcb85b02b500fed1cc8156457b992921,11,18,8,0,1,1,3,0,3,1,2,0,3,1
ac654fcd621f940b6540b6ce136a6440,fcb85b02b500fed1cc8156457b992921,10,17,7,0,1,1,3,0,3,1,2,0,3,1
07ea8ea05d85321f5b500b664db13fa0,fcb85b02b500fed1cc8156457b992921,9,16,6,0,1,1,3,0,3,1,2,0,3,1
32ee862ce3f442f586062c45ca9a1b01,fcb85b02b500fed1cc8156457b992921,8,15,5,0,0,1,3,0,3,1,2,0,3,3
25031ba3486e9927c9dc470eb8965d38,fcb85b02b500fed1cc8156457b992921,7,14,4,0,0,1,3,0,3,1,2,0,3,3
eacb644097e68c0176a3ab6f88be4636,fcb85b02b500fed1cc8156457b992921,6,13,3,0,0,1,3,0,3,1,2,0,3,3
82f53f3b101df6967298d9b0dd409b17,fcb85b02b500fed1cc8156457b992921,5,12,2,0,0,1,3,0,3,1,2,0,3,3
f4bf4181276829b535409fe864e53c4b,fcb85b02b500fed1cc8156457b992921,4,11,1,0,0,1,3,0,3,1,2,0,3,3
488dc457fa1a45f5e5e02f7169a225c8,fcb85b02b500fed1cc8156457b992921,3,10,0,0,0,1,3,0,3,1,2,0,3,3
87d38bf1ceaf77de680828803bc018e1,fcb85b02b500fed1cc8156457b992921,2,9,2,0,0,1,3,0,3,1,2,0,3,3
441e4bc10a79a19e73929293649a4a66,fcb85b02b500fed1cc8156457b992921,1,8,1,1,0,1,3,0,3,1,2,0,3,3
63d4975e4ecad9384f2472ce90e10496,fcb85b02b500fed1cc8156457b992921,0,0,4,0,1,1,3,0,3,1,2,0,3,3
9935338c215772fa02a3c85cb90c1037,fcb85b02b500fed1cc8156457b992921,6,4,3,0,1,1,3,0,3,1,2,0,3,3
eb9c8aabbfb4bc65c5edd38dc8307c68,fcb85b02b500fed1cc8156457b992921,5,3,2,0,1,1,3,0,3,1,2,0,3,3
3e421a7b885c76ea35bb8eb5f1a9e919,fcb85b02b500fed1cc8156457b992921,4,2,1,0,1,1,3,0,3,1,2,0,3,3
51df31cca20d9c0f815765a603d9b724,fcb85b02b500fed1cc8156457b992921,3,1,0,0,1,1,3,0,3,1,2,0,3,3
a2f217bd2e763c356beb608fd5bfa1a2,fcb85b02b500fed1cc8156457b992921,2,0,13,0,1,1,3,0,3,1,2,0,3,3
c054b63ff6c5364362e7948d30ca481a,fcb85b02b500fed1cc8156457b992921,1,22,12,0,1,1,3,0,3,1,2,0,3,1
d5f4ba1969ba92aab109b91c8fbbefd3,fcb85b02b500fed1cc8156457b992921,0,7,1,0,1,1,3,0,3,1,2,0,3,3
e5a22d7895107836d00f72f7a00a6c60,fcb85b02b500fed1cc8156457b992921,6,6,0,0,1,1,3,0,3,1,2,0,3,3
1f336633fc625b771e75ef19a67785f2,fcb85b02b500fed1cc8156457b992921,5,5,2,0,1,1,3,0,3,1,2,0,3,3
4a1b1de3b0c3e32787227158ece1838f,fcb85b02b500fed1cc8156457b992921,4,4,1,0,1,1,3,0,3,1,2,0,3,3
2d259db1e3fa9808bfbe55a89ffbec96,fcb85b02b500fed1cc8156457b992921,3,3,0,0,1,1,3,0,3,1,2,0,3,3
b2cb21638b290ad2f94c18ff91dc52a1,fcb85b02b500fed1cc8156457b992921,2,2,6,0,1,1,3,0,3,1,2,0,3,3
e0a10df448d6dd3362e7d4716755281e,fcb85b02b500fed1cc8156457b992921,1,1,5,0,1,1,3,0,3,1,2,0,3,3
0600719d27f7e20eb5edee394915717c,fcb85b02b500fed1cc8156457b992921,0,14,8,0,1,1,3,0,3,1,2,0,3,1
a90f4c70392ccef50a11ed5ab6f7c566,fcb85b02b500fed1cc8156457b992921,6,13,7,0,1,1,3,0,3,1,2,0,3,1
ff97e8cc331c299fe12909ba3bbd1ef0,fcb85b02b500fed1cc8156457b992921,5,12,6,0,1,1,3,0,3,1,2,0,3,1
ba4259009c4386a8dbfed536fdc1e2e1,fcb85b02b500fed1cc8156457b992921,4,11,5,0,1,1,3,0,3,1,2,0,3,3
40752d9e83e1f8f21f36fe69e722551b,fcb85b02b500fed1cc8156457b992921,3,10,4,0,1,1,3,0,3,1,2,0,3,3
300cce7eb337abb1cc1575796ccdebc4,fcb85b02b500fed1cc8156457b992921,2,9,3,0,1,1,3,0,3,1,2,0,3,3
730fdac666c3283d7324905bd6d84059,fcb85b02b500fed1cc8156457b992921,1,8,2,0,1,1,3,0,3,1,2,0,3,3
dc6895e5a79563e63dda486b80743fdb,fcb85b02b500fed1cc8156457b992921,0,7,22,0,1,1,3,0,3,1,2,0,3,1
0b964514d0bc066cad127ab08515ea31,fcb85b02b500fed1cc8156457b992921,13,6,21,0,1,1,3,0,3,1,2,0,3,1
59e2751909d937b035c6c05314502d41,fcb85b02b500fed1cc8156457b992921,12,5,20,0,1,1,3,0,3,1,2,0,1,1
ba488dc7b8045fc92b3da85d37f8d183,fcb85b02b500fed1cc8156457b992921,11,4,19,0,1,1,3,0,3,1,2,0,1,1
20a7cf9d98832a3f3673361edd8a4022,fcb85b02b500fed1cc8156457b992921,10,3,18,0,1,1,3,0,3,1,2,0,1,1
7e1d1938746ac9438e4e31b517bfa33f,fcb85b02b500fed1cc8156457b992921,9,2,17,0,1,1,3,0,3,1,2,0,1,1
549c8c7333db9be472673f76d91eb4ab,fcb85b02b500fed1cc8156457b992921,8,1,16,0,1,1,3,0,3,1,2,0,1,1
93217a1163e0f791d3cb59c7a1cd25e8,fcb85b02b500fed1cc8156457b992921,7,0,15,0,1,1,3,0,3,1,2,0,1,1
c02178e0e87f7c25808bbfe76a5f1bea,fcb85b02b500fed1cc8156457b992921,6,20,14,0,1,1,3,0,3,1,2,0,1,1
254c0eb872f69c9e7491e9397f555a52,fcb85b02b500fed1cc8156457b992921,5,19,13,0,1,1,3,0,3,1,2,0,1,1
f4a0788dd63d117d7a84bd104b5c2b4c,fcb85b02b500fed1cc8156457b992921,4,18,12,0,1,1,3,0,3,1,2,0,1,1
f7657dcd077c06dbc1adedaeb5f35596,fcb85b02b500fed1cc8156457b992921,3,17,11,0,1,1,3,0,3,1,2,0,3,1
f5643689da21e14b5f3f6dd90a911b47,fcb85b02b500fed1cc8156457b992921,2,16,10,0,1,1,3,0,3,1,2,0,3,1
d31efa8e2b7cac75d260e2c9c3807a81,fcb85b02b500fed1cc8156457b992921,1,15,9,0,1,1,3,0,3,1,2,0,3,1
a75dcf3bc5f4f0af890bad0d013ac6a6,fcb85b02b500fed1cc8156457b992921,0,14,1,0,1,1,3,0,3,1,2,0,3,3
a66c137a6661aa40780484346a8bcdcd,fcb85b02b500fed1cc8156457b992921,6,13,0,0,1,1,3,0,3,1,2,0,3,3
7b50f5747ddce2892d54223d70dd4ae3,fcb85b02b500fed1cc8156457b992921,5,12,27,0,1,1,3,0,3,1,2,0,3,3
f5b85e87c5d5aa63f39856bbcddeda63,fcb85b02b500fed1cc8156457b992921,4,11,26,0,1,1,3,0,3,1,2,0,3,1
ee87f7a746d5f573972b2740dc2d6919,fcb85b02b500fed1cc8156457b992921,3,10,25,0,1,1,3,0,3,1,2,0,3,1
6c8fa8ff57747f99aa7fc8b0c5c87868,fcb85b02b500fed1cc8156457b992921,2,9,24,0,1,1,3,0,3,1,2,0,3,1
78d898b34eda446251f96a98c0abcb8c,fcb85b02b500fed1cc8156457b992921,1,8,23,0,1,1,3,0,3,1,2,0,3,1
3d944bb6f925b93180435d562b870cb4,fcb85b02b500fed1cc8156457b992921,0,28,15,0,1,1,3,0,3,1,2,0,3,3
558e8f7f66a79962d6ff35ccd2947e62,fcb85b02b500fed1cc8156457b992921,13,27,14,0,1,1,3,0,3,1,2,0,3,1
6fe1cf788d9af36866f7cb4c16be16c7,fcb85b02b500fed1cc8156457b992921,12,26,13,0,1,1,3,0,3,1,2,0,3,1
3c9d1cf7f23ce5841a8a4cc1759f01c6,fcb85b02b500fed1cc8156457b992921,11,25,12,0,1,1,3,0,3,1,2,0,3,1
77a65c47f10c693eb381d7820b1a805b,fcb85b02b500fed1cc8156457b992921,10,24,11,0,1,1,3,0,3,1,2,0,3,1
4ba5aa09d6d11d8f6ae6ca409eb50531,fcb85b02b500fed1cc8156457b992921,9,23,10,0,1,1,3,0,3,1,2,0,3,1
bf924b7d82a6ba97a93be22d9ded3021,fcb85b02b500fed1cc8156457b992921,8,22,9,0,1,1,3,0,3,1,2,0,3,1
9c627abd96459176be0ea6430d3c342f,fcb85b02b500fed1cc8156457b992921,7,21,8,0,1,1,3,0,3,1,2,0,3,1
b43ab381cb692f7fd058f33a0f2a0cce,fcb85b02b500fed1cc8156457b992921,6,20,7,0,1,1,3,0,3,1,2,0,3,1
e37725dfd041c1e2d6b39153c843d427,fcb85b02b500fed1cc8156457b992921,5,19,6,0,1,1,3,0,3,1,2,0,3,1
c0393f80ec26744fe5be751690671c7b,fcb85b02b500fed1cc8156457b992921,4,18,5,0,1,1,3,0,3,1,2,0,3,3
6734ded81f2e3add2b3a45219aa74dd9,fcb85b02b500fed1cc8156457b992921,3,17,4,0,1,1,3,0,3,1,2,0,3,3
653d27101ac20df3d58ed8f60f703fe5,fcb85b02b500fed1cc8156457b992921,2,16,3,0,1,1,3,0,3,1,2,0,3,3
733842446bd6e85c19abe3aa518084d5,fcb85b02b500fed1cc8156457b992921,1,15,2,0,1,1,3,0,3,1,2,0,3,3
df5179417c9277bea48bd01bb27a9dc2,fcb85b02b500fed1cc8156457b992921,0,42,3,0,1,1,3,0,3,1,2,0,3,3
7bb7314501cd2d8f4d25925c286d7bbc,fcb85b02b500fed1cc8156457b992921,13,41,2,0,1,1,3,0,3,1,2,0,3,3
8a95c384bd3b1794ba55fbaedca8bbcd,fcb85b02b500fed1cc8156457b992921,12,40,1,0,1,1,3,0,3,1,2,0,3,3
b11efd90833363ce1fa111a48e010dc5,fcb85b02b500fed1cc8156457b992921,11,39,0,0,1,1,3,0,3,1,2,0,1,3
3e4e721d631cd3e26971a9336c929ea2,fcb85b02b500fed1cc8156457b992921,10,38,8,0,1,1,3,0,3,1,2,0,1,3
b6f547c7d309cb351679026654ea96ae,fcb85b02b500fed1cc8156457b992921,9,37,7,0,1,1,3,0,3,1,2,0,1,1
e869a6c099c09ba82c8e0cbdbe91fe26,fcb85b02b500fed1cc8156457b992921,8,36,6,0,1,1,3,0,3,1,2,0,1,1
7f14d82bec938696605d972f35c3cebf,fcb85b02b500fed1cc8156457b992921,7,35,5,0,1,1,3,0,3,1,2,0,1,3
4bb7c820d14ae0835e8dfddce3c2d257,fcb85b02b500fed1cc8156457b992921,6,34,4,0,1,1,3,0,3,1,2,0,1,3
b63124be05db6f48cfc1d9bd6a870391,fcb85b02b500fed1cc8156457b992921,5,33,3,0,1,1,3,0,3,1,2,0,1,3
583f945ff3884b231b78eb8f6aeec5de,fcb85b02b500fed1cc8156457b992921,4,32,2,0,1,1,3,0,3,1,2,0,1,3
9be81e36792f3fefe02ede09a361db17,fcb85b02b500fed1cc8156457b992921,3,31,1,0,1,1,3,0,3,1,2,0,1,3
bf69127d8f8c1b700ed0222de4b25ab9,fcb85b02b500fed1cc8156457b992921,2,30,0,0,1,1,3,0,3,1,2,0,1,3
f5cfcb3cb8218e970f01abebeb4f7541,fcb85b02b500fed1cc8156457b992921,1,29,0,0,1,1,3,0,3,1,2,0,3,3
26872fd0c53698cd01e5f9add4c0f98e,fcb85b02b500fed1cc8156457b992921,0,56,12,0,1,1,3,0,3,1,2,0,3,1
b88242fa22be3493847b4ed7e80fff9a,fcb85b02b500fed1cc8156457b992921,13,55,11,0,1,1,3,0,3,1,2,0,3,1
3dcab5c4e5392d197712ba76985caf5d,fcb85b02b500fed1cc8156457b992921,12,54,10,0,1,1,3,0,3,1,2,0,3,1
9e5098182c88faa01f29aa2c569ad8b5,fcb85b02b500fed1cc8156457b992921,11,53,9,0,1,1,3,0,3,1,2,0,3,1
9d1884046e168e65126d314b2e2a63b6,fcb85b02b500fed1cc8156457b992921,10,52,8,0,1,1,3,0,3,1,2,0,3,1
637b9b75e686038d31239adc6c80e365,fcb85b02b500fed1cc8156457b992921,9,51,7,0,1,1,3,0,3,1,2,0,3,1
fde3c60b863cd1c26bb35b6f4fe5d67d,fcb85b02b500fed1cc8156457b992921,8,50,6,0,1,1,3,0,3,1,2,0,3,1
ab04815a819fcbd10096f154f2114f8e,fcb85b02b500fed1cc8156457b992921,7,49,5,0,1,1,3,0,3,1,2,0,3,3
9e4837eae974b0ddb936539f109dda94,fcb85b02b500fed1cc8156457b992921,6,48,4,0,1,1,3,0,3,1,2,0,3,3
3a93935068b7ab419b912ae1430c1a6c,fcb85b02b500fed1cc8156457b992921,5,47,3,0,1,1,3,0,3,1,2,0,3,3
c4c89f7921b54b18e715cc08a49d5933,fcb85b02b500fed1cc8156457b992921,4,46,2,0,1,1,3,0,3,1,2,0,3,3
f5614a4aeee83df7583b1aad077932b0,fcb85b02b500fed1cc8156457b992921,3,45,1,0,1,1,3,0,3,1,2,0,3,3
38170280aff2a22aa6cc30ed1a354d88,fcb85b02b500fed1cc8156457b992921,2,44,0,0,1,1,3,0,3,1,2,0,3,3
ecce428a313f21984331a475421d2932,fcb85b02b500fed1cc8156457b992921,1,43,4,0,1,1,3,0,3,1,2,0,3,3
c0fd4124e5b53373109d594a1cfd8b14,e2582ba5c98208c7c8831c15799f4d6a,0,0,5,0,1,1,3,0,3,1,2,0,3,1
5ee2747cb4cb8c1ab73848538dc88427,e2582ba5c98208c7c8831c15799f4d6a,6,1,4,0,1,1,3,0,3,1,2,0,3,1
4ce511eac604f6bcae273fca1c14a981,e2582ba5c98208c7c8831c15799f4d6a,5,0,3,0,1,1,3,0,3,1,2,0,3,1
f8df1000318d028c382579abf3e73dea,e2582ba5c98208c7c8831c15799f4d6a,4,4,2,0,1,1,3,0,3,1,2,0,3,1
96189de6e1ea1eb043b1acd55f7e2ab0,e2582ba5c98208c7c8831c15799f4d6a,3,3,1,0,1,1,3,0,3,1,2,0,3,1
6b9c5b86ceabd38a8de998a00d8524d1,e2582ba5c98208c7c8831c15799f4d6a,2,2,0,0,1,1,3,0,3,1,2,0,3,1
04459db1fb8a170d7e032775d354da7e,e2582ba5c98208c7c8831c15799f4d6a,0,2,0,0,1,1,3,0,3,1,2,0,3,1
3439dd4d46d8b0a97efe7eb39aedd085,e2582ba5c98208c7c8831c15799f4d6a,6,1,11,0,1,1,3,0,3,1,2,0,3,1
c023737c01eca5bc17d2834d12658543,e2582ba5c98208c7c8831c15799f4d6a,5,0,10,0,1,1,3,0,3,1,2,0,3,1
7f275bda3ee9a72c7e0f62d3972ca239,e2582ba5c98208c7c8831c15799f4d6a,4,4,9,0,1,1,3,0,3,1,2,0,3,1
7edfaa31409fda621c7a18023b641cfe,e2582ba5c98208c7c8831c15799f4d6a,3,3,8,0,1,1,3,0,3,1,2,0,3,1
a9c34a13e40ff9a512e3fd9a64d72fc6,e2582ba5c98208c7c8831c15799f4d6a,2,2,7,0,1,1,3,0,3,1,2,0,3,1
fd1a44bebc977290b6183f81ec599457,e2582ba5c98208c7c8831c15799f4d6a,1,1,6,0,1,1,3,0,3,1,2,0,3,1
db8390d84166e33e621d1e526dec45b5,e2582ba5c98208c7c8831c15799f4d6a,0,0,1,6,3,1,3,0,3,1,2,0,3,1
28d7df650e3808782dabd80c548ecad2,e2582ba5c98208c7c8831c15799f4d6a,6,0,0,6,3,1,3,0,3,1,2,0,3,1
749e1282b046f03e5817d72b114680fe,e2582ba5c98208c7c8831c15799f4d6a,5,0,0,6,3,1,3,0,3,1,2,0,3,1
bfe75ddc862e7e9f66645ba9bc62e5ce,e2582ba5c98208c7c8831c15799f4d6a,4,3,0,5,3,1,3,0,3,1,2,0,3,1
47223268abf6dd72206b04d941fc1b8d,e2582ba5c98208c7c8831c15799f4d6a,3,2,0,4,3,1,3,0,3,1,2,0,3,1
0a4d91d2485c87d2526e3d181d5184c9,e2582ba5c98208c7c8831c15799f4d6a,2,1,0,3,3,1,3,0,3,1,2,0,3,1
e8e5d204359343b15001802ef335c4be,e2582ba5c98208c7c8831c15799f4d6a,1,0,1,1,2,1,3,0,3,1,2,0,3,1
6f4fb189f98caf6367688d4a35493330,e2582ba5c98208c7c8831c15799f4d6a,0,0,6,0,0,1,3,0,3,1,2,0,3,1
43868d5fcc4b8c8f4383f78e0aed0c23,e2582ba5c98208c7c8831c15799f4d6a,4,3,5,1,0,1,3,0,3,1,2,0,3,1
49ec574e3b84b80c1dbc6c066b23c9cf,e2582ba5c98208c7c8831c15799f4d6a,3,2,4,2,0,1,3,0,3,1,2,0,3,1
00853a8041efcfc876511393341e81af,e2582ba5c98208c7c8831c15799f4d6a,2,1,3,3,1,1,3,0,3,1,2,0,3,1
49ffa198dd5cb839cfc76af61ac95f39,e2582ba5c98208c7c8831c15799f4d6a,1,0,2,5,3,1,3,0,3,1,2,0,3,1
fd547f7ed57644eeb01ed771a81b1ebd,e2582ba5c98208c7c8831c15799f4d6a,0,0,8,0,0,1,3,0,3,1,2,0,3,1
d655d707c5de201a2c54373d710ab8a6,e2582ba5c98208c7c8831c15799f4d6a,1,1,7,0,0,1,3,0,3,1,2,0,3,1
79a3912eeaf08a1ab042508c90655d8c,e2582ba5c98208c7c8831c15799f4d6a,0,0,2,1,2,1,3,0,3,1,2,0,3,1
683d8f0060149a7281652054b055ef14,e2582ba5c98208c7c8831c15799f4d6a,6,0,1,1,2,1,3,0,3,1,2,0,3,1
204b11c361c6301142afb969960026c4,e2582ba5c98208c7c8831c15799f4d6a,5,0,0,1,2,1,3,0,3,1,2,0,3,1
6fbb7c6aed0e0c2005c19b7a28fc4dce,e2582ba5c98208c7c8831c15799f4d6a,4,4,12,1,1,1,3,0,3,1,2,0,3,1
1ac6c6698b16e15efdac0cbdc9f52227,e2582ba5c98208c7c8831c15799f4d6a,3,3,11,0,0,1,3,0,3,1,2,0,3,1
1393f61623bd6b5144cdc07e6edfd7e6,e2582ba5c98208c7c8831c15799f4d6a,2,2,10,0,0,1,3,0,3,1,2,0,3,1
b0aebbf7a5307ba96b0d2b95610a488c,e2582ba5c98208c7c8831c15799f4d6a,1,1,9,0,0,1,3,0,3,1,2,0,3,1
